 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
115,10,1114,0.459165154,0.999999998,0.680187206,10,1,1,0,4.898563734,3,0,0,0,0,0,1,-1,0.0,-1.0,67700,843300,350800.0,2183.873496,3484.224714,2685.549833,1400.0,1400.0,1400.0,1,0,0,0,0,0,0,0,0.066668203,0.066666757,0.733324186,0.066666689,0.066674165,0.341094932,0.075687065,0.031418312,0.018850987,0.625,0.375,0.342079468,0.033333333,1.0,-0.206443689,-0.666666667,-0.05,0.0,0.0,0.5,0.0,1200
239,10,278,0.585185183,0.999999994,0.674418601,2,2,1,0,4.633093525,6,0,1,0,0,0,0,-1,350.0,81.5,4400,843300,194983.3333,1207.090909,3589.0448,2500.266837,936.0,2200.0,1568.0,0,0,1,0,0,0,0,0,0.033546011,0.865897121,0.033333666,0.033401601,0.033821601,0.4925,0.187424242,0.050359712,0.007194245,0.875,0.125,0.324891775,0.136363636,0.7,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1200
481,9,2521,0.296999117,0.999999999,0.39051332,71,2,56,0,4.626735422,10,0,0,0,0,0,1,4,3400.0,504.7,2200,843300,173370.0,1174.666667,3500.0,2500.855502,3600.0,3600.0,3600.0,0,0,0,0,0,1,0,1,0.020007846,0.190831838,0.748411347,0.020672437,0.020076532,0.277780032,0.082366283,0.015073384,0.005156684,0.745098039,0.254901961,0.333968444,0.033333333,0.9,-0.245833333,-0.6,-0.1,0.0,0.0,0.5,0.0,1100
624,8,245,0.620833331,0.999999994,0.788461533,7,4,1,0,5.130612245,5,0,0,0,0,0,1,4,386.0,269.0,0,690400,162120.0,0.0,3434.931384,2052.879115,710.0,1500.0,973.3333333,0,0,1,0,0,0,0,0,0.040001358,0.040001038,0.839994363,0.040000619,0.040002621,0.435526316,0.067763158,0.032653061,0.008163265,0.8,0.2,0.2559375,0.0625,0.5,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0,1200
594,9,303,0.432885905,0.999999995,0.461538459,19,3,14,0,5.313531353,6,0,0,0,0,1,0,4,1200.0,534.8333333,1200,690400,139216.6667,1200.0,5487.5,3070.616326,1000.0,1000.0,1000.0,0,0,0,0,1,0,0,0,0.033381759,0.033347765,0.033450708,0.033333815,0.866485953,0.456017316,0.081753247,0.0330033,0.00660066,0.833333333,0.166666667,0.329285714,0.1,0.75,-0.2125,-0.3,-0.125,0.3,-0.15,0.2,0.15,1600
112,12,336,0.494047618,0.999999995,0.582159622,21,3,16,1,5.101190476,9,0,0,0,0,0,0,-1,426.0,161.7777778,53100,843300,339866.6667,3482.176699,6025.116964,4735.780067,7800.0,7800.0,7800.0,0,0,0,1,0,0,0,0,0.022267144,0.022230243,0.022256809,0.911019181,0.022226622,0.437130489,0.169518398,0.056547619,0.014880952,0.791666667,0.208333333,0.369178628,0.1,1.0,-0.215,-0.5,-0.1,0.975,0.55,0.475,0.55,17600
687,5,125,0.729508191,0.999999988,0.783132521,6,2,1,0,5.216,5,0,0,1,0,0,0,217,4400.0,1147.2,4400,69100,29940.0,2086.050998,4400.0,2878.705654,1500.0,2400.0,1950.0,0,0,1,0,0,0,0,0,0.633313776,0.040037583,0.040073748,0.246572874,0.040002019,0.536666667,0.09,0.016,0.016,0.5,0.5,0.5,0.5,0.5,-0.075,-0.1,-0.05,0.0,0.0,0.5,0.0,3300
133,12,358,0.528409089,0.999999995,0.709359602,3,2,1,1,4.779329609,8,0,0,0,0,0,1,-1,486.0,92.28571429,0,843300,163387.5,0.0,5286.857143,2578.874292,1200.0,2300.0,1750.0,0,0,0,1,0,0,0,0,0.025002193,0.025002099,0.507923916,0.025001263,0.41707053,0.255925926,-0.030462963,0.011173184,0.011173184,0.5,0.5,0.215,0.1,0.5,-0.327083333,-0.875,-0.05,0.0,0.0,0.5,0.0,816
175,7,616,0.51877133,0.999999997,0.704545453,13,0,3,0,4.836038961,10,0,0,0,0,0,1,-1,762.0,327.7142857,0,843300,110660.0,0.0,3530.021134,1653.903776,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020002592,0.020331411,0.819788271,0.020192347,0.119685379,0.480952381,-0.055357143,0.01461039,0.019480519,0.428571429,0.571428571,0.37962963,0.25,0.5,-0.424305556,-0.8,-0.1,0.0,0.0,0.5,0.0,916
199,8,200,0.585227269,0.999999992,0.626984122,23,3,21,0,4.59,6,0,0,0,0,0,0,-1,712.0,275.0,0,843300,361516.6667,0.0,8602.175159,5791.514518,4700.0,4700.0,4700.0,1,0,0,0,0,0,0,0,0.033343391,0.20480202,0.192783122,0.535733445,0.033338022,0.531699346,0.060294118,0.045,0.04,0.529411765,0.470588235,0.383333333,0.1,0.7,-0.3171875,-0.5,-0.05,1.0,-0.5,0.5,0.5,29900
228,13,472,0.5545657,0.999999997,0.702054792,15,4,1,11,4.851694915,10,0,0,0,0,0,0,-1,626.0,141.1766667,0,843300,411550.0,0.0,10479.11818,4575.620889,1600.0,1700.0,1650.0,0,0,0,0,0,0,1,1,0.020001942,0.139218362,0.020122693,0.800656015,0.020000988,0.524843537,0.307726036,0.050847458,0.002118644,0.96,0.04,0.444253247,0.1,1.0,-0.291666667,-0.291666667,-0.291666667,0.0,0.0,0.5,0.0,1500
646,8,96,0.708333326,0.999999982,0.781818168,4,1,0,0,4.65625,6,0,0,0,0,0,0,4,2500.0,651.6666667,12800,617900,227783.3333,3344.173562,5582.809524,4683.883408,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.033333476,0.678110575,0.033333405,0.221889135,0.03333341,0.583333333,0.441666667,0.114583333,0.0,1.0,0.0,0.481818182,0.1,0.8,0.0,0.0,0.0,0.5,0.25,0.0,0.25,5200
30,11,0,0.0,0.0,0.0,0,0,0,1,0.0,5,0,0,0,0,0,0,-1,426.0,84.918,211600,843300,716960.0,3401.817194,6974.664605,5662.213361,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.040000155,0.040020921,0.040000055,0.839978817,0.040000052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.15,0.0,3400
343,11,201,0.594999997,0.999999991,0.740740734,4,2,0,1,4.2039801,9,0,0,0,0,0,0,-1,3300.0,594.75,0,843300,298477.7778,0.0,6466.666667,3981.663359,12400.0,12400.0,12400.0,0,0,0,1,0,0,0,0,0.0222517,0.022962611,0.572617261,0.358706354,0.023462074,0.526785714,-0.039351852,0.029850746,0.044776119,0.4,0.6,0.405555556,0.25,0.5,-0.349074074,-1.0,-0.025,0.0,0.0,0.5,0.0,22600
82,13,392,0.517948717,0.999999996,0.65254237,6,5,1,0,4.772959184,6,0,0,0,0,0,1,-1,385.0,76.2,0,843300,272066.6667,0.0,3447.183125,1988.475589,1400.0,6300.0,2900.0,0,0,0,0,0,1,0,1,0.033333458,0.033333398,0.866665033,0.033333419,0.033334692,0.442609771,0.061314677,0.020408163,0.012755102,0.615384615,0.384615385,0.313555195,0.136363636,0.5,-0.244166667,-0.4,-0.1,0.0,0.0,0.5,0.0,963
223,8,459,0.50564334,0.999999997,0.590361444,34,2,15,0,5.067538126,10,1,0,0,0,0,0,-1,900.0,307.6,1800,843300,255710.0,1176.4,8928.860465,4865.687233,1200.0,1200.0,1200.0,0,0,0,0,1,0,0,0,0.132082044,0.020007038,0.020000254,0.563137375,0.264773288,0.509910534,0.168505051,0.067538126,0.02832244,0.704545455,0.295454545,0.356989247,0.1,1.0,-0.176837607,-0.6,-0.05,0.0,0.0,0.5,0.0,6200
615,11,232,0.639130432,0.999999992,0.812030069,2,2,0,1,4.288793103,4,0,0,1,0,0,0,4,1200.0,485.25,7700,690400,519725.0,3171.428571,5330.443262,3808.400856,930.0,930.0,930.0,0,0,0,0,1,0,0,0,0.550432168,0.050253101,0.05000085,0.050001212,0.299312669,0.373472222,0.006388889,0.017241379,0.030172414,0.363636364,0.636363636,0.315,0.16,0.5,-0.126190476,-0.2,-0.066666667,0.5,0.5,0.0,0.5,3700
104,11,704,0.496423461,0.999999997,0.706940872,9,1,1,0,4.336647727,6,0,1,0,0,0,0,-1,473.0,125.2,0,843300,245233.3333,0.0,3818.617858,2539.450543,811.0,811.0,811.0,0,0,0,0,1,0,0,0,0.033337934,0.643635006,0.033335973,0.256355615,0.033335471,0.394704185,0.161666216,0.042613636,0.017045455,0.714285714,0.285714286,0.382878788,0.1,1.0,-0.17025463,-0.4,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,913
111,12,297,0.689285712,0.999999995,0.776119399,10,2,1,0,5.01010101,10,0,0,0,0,0,1,-1,487.0,77.28571429,0,843300,267470.0,0.0,6014.571048,2688.431189,2100.0,13400.0,7750.0,0,0,0,0,1,0,0,0,0.020003888,0.020023692,0.616547565,0.323422949,0.020001906,0.496969697,0.087007576,0.023569024,0.013468013,0.636363636,0.363636364,0.301623377,0.1,0.5,-0.2,-0.4,-0.1,0.618181818,-0.004545455,0.118181818,0.004545455,4500
672,11,341,0.484745761,0.999999995,0.593749997,9,6,1,1,3.985337243,7,0,0,0,1,0,0,217,8500.0,1558.0,845,617900,100806.4286,845.0,8500.0,3166.453924,845.0,3100.0,1781.0,0,0,0,1,0,0,0,0,0.232141985,0.205247459,0.345602421,0.188435185,0.02857295,0.561050061,0.251583833,0.029325513,0.008797654,0.769230769,0.230769231,0.381850649,0.136363636,0.6,-0.255555556,-0.5,-0.1,0.0,0.0,0.5,0.0,719
307,8,247,0.594262293,0.999999993,0.749999995,5,4,1,0,4.599190283,6,0,0,1,0,0,0,-1,1700.0,362.3633333,3600,843300,407116.6667,2466.666667,5701.302497,3825.536819,1100.0,3600.0,1900.0,0,0,0,0,1,0,0,0,0.866243184,0.033337107,0.033424733,0.033661044,0.033333932,0.540351371,0.238799062,0.064777328,0.012145749,0.842105263,0.157894737,0.327149621,0.033333333,0.85,-0.099470899,-0.155555556,-0.071428571,0.216666667,0.125,0.283333333,0.125,2700
251,9,332,0.574468083,0.999999995,0.765027318,14,0,1,0,4.292168675,7,1,0,0,0,0,0,-1,652.0,191.0,0,843300,205185.7143,0.0,4599.034574,3411.776285,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.885278315,0.02857559,0.028573112,0.028631692,0.02894129,0.428333935,0.162584175,0.063253012,0.021084337,0.75,0.25,0.449747475,0.136363636,1.0,-0.370238095,-1.0,-0.125,0.541666667,0.525,0.041666667,0.525,3300
48,13,848,0.463980463,0.999999998,0.6395112,16,1,7,1,4.568396226,7,0,0,0,0,0,1,-1,789.0,243.7142857,26600,843300,213042.8571,2170.86314,4100.030303,2854.975683,25900.0,25900.0,25900.0,0,0,0,0,1,0,0,0,0.457601572,0.028571576,0.456581011,0.028638592,0.028607248,0.338979382,0.005418593,0.021226415,0.035377358,0.375,0.625,0.335353535,0.1,1.0,-0.189074074,-0.8,-0.05,0.177777778,-0.055555556,0.322222222,0.055555556,1100
292,13,948,0.471823204,0.999999998,0.597337769,24,3,0,21,4.671940928,5,0,0,1,0,0,0,-1,224.0,56.545,0,843300,613480.0,0.0,7497.84574,3852.444781,1800.0,62300.0,22866.66667,0,0,0,0,0,1,0,1,0.639977525,0.040002999,0.040000925,0.240017853,0.040000699,0.50320377,0.161063715,0.063291139,0.01371308,0.821917808,0.178082192,0.38103355,0.033333333,0.85,-0.442307692,-0.8,-0.1,0.4,0.1,0.1,0.1,3000
641,11,100,0.78787878,0.999999982,0.877192967,4,2,0,0,4.64,8,0,0,0,0,0,0,4,1100.0,458.1428571,0,617900,177962.5,0.0,6694.117647,4323.32628,7700.0,7700.0,7700.0,0,0,0,0,0,0,1,1,0.025000087,0.809176331,0.025000039,0.115823495,0.025000048,0.556837607,0.207692308,0.08,0.0,1.0,0.0,0.3375,0.1,0.5,0.0,0.0,0.0,0.666666667,-0.7,0.166666667,0.7,3900
262,9,629,0.501597443,0.999999997,0.716763004,8,3,1,1,4.443561208,7,0,0,1,0,0,0,-1,1100.0,228.9414286,24500,843300,358128.5714,2471.029921,6027.888889,4091.336846,1600.0,1800.0,1700.0,1,0,0,0,0,0,0,0,0.44581966,0.028577193,0.264213405,0.232349821,0.029039921,0.49926779,0.089041362,0.027027027,0.015898251,0.62962963,0.37037037,0.314744079,0.05,1.0,-0.209583333,-0.5,-0.1,1.0,-0.5,0.5,0.5,1300
131,6,241,0.653508769,0.999999993,0.753424652,12,1,11,0,4.813278008,8,0,0,0,0,0,0,-1,11700.0,1787.571429,0,843300,298412.5,0.0,11700.0,5376.613049,21000.0,21000.0,21000.0,0,0,0,0,0,1,0,1,0.025004622,0.0250562,0.025000822,0.899068977,0.025869378,0.499918922,0.004841897,0.045643154,0.049792531,0.47826087,0.52173913,0.388911846,0.1,1.0,-0.338888889,-0.7,-0.125,1.0,-0.5,0.5,0.5,963
591,9,987,0.45194274,0.999999998,0.647569443,24,3,1,0,5.022289767,8,0,0,1,0,0,0,4,741.0,334.625,16400,690400,211150.0,2373.765432,5114.1,3456.974902,7400.0,7400.0,7400.0,1,0,0,0,0,0,0,0,0.439411809,0.025017928,0.025009507,0.02502726,0.485533496,0.511786867,0.243926749,0.071935157,0.007092199,0.91025641,0.08974359,0.365959393,0.1,1.0,-0.203174603,-0.4,-0.125,0.0,0.0,0.5,0.0,2800
172,12,0,0.0,0.0,0.0,0,0,11,0,0.0,5,0,0,0,0,0,0,-1,191.0,68.5,0,843300,371840.0,0.0,6011.27492,3108.906535,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.040000323,0.690182692,0.040000164,0.189816662,0.04000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533333333,-0.016666667,0.033333333,0.016666667,1200
184,14,668,0.517450682,0.999999997,0.700520832,18,2,1,0,4.830838323,9,0,0,0,0,0,1,-1,703.0,152.25,0,843300,252466.6667,0.0,3532.77583,1764.067292,976.0,1500.0,1238.0,0,1,0,0,0,0,0,0,0.131700057,0.022224218,0.693559879,0.022223432,0.130292414,0.44244146,0.000159263,0.028443114,0.02245509,0.558823529,0.441176471,0.359250399,0.033333333,0.8,-0.310277778,-0.5,-0.125,0.5,0.0625,0.0,0.0625,726
693,10,607,0.4835924,0.999999997,0.666666665,5,0,6,0,4.266886326,6,0,1,0,0,0,0,217,368.0,310.0,0,69100,27933.33333,0.0,2997.666667,1953.371048,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.03333475,0.866572117,0.033346229,0.033412778,0.033334126,0.464796537,0.098594517,0.060955519,0.044481054,0.578125,0.421875,0.40043407,0.033333333,1.0,-0.284979424,-1.0,-0.05,0.8,0.4,0.3,0.4,674
17,11,525,0.5108055,0.999999997,0.709897608,5,1,2,0,4.556190476,7,0,0,0,0,0,1,-1,415.0,184.5,0,843300,211614.2857,0.0,4538.175732,1836.515004,1900.0,1900.0,1900.0,1,0,0,0,0,0,0,0,0.028576452,0.028843257,0.175131303,0.738203722,0.029245266,0.493826135,0.272369878,0.051428571,0.00952381,0.84375,0.15625,0.45787037,0.0625,1.0,-0.110119048,-0.2,-0.0125,0.0,0.0,0.5,0.0,1300
183,12,594,0.52413793,0.999999997,0.671087531,10,1,3,1,4.974747475,10,0,0,0,0,0,1,-1,603.0,282.5555556,0,843300,188420.0,0.0,4390.195652,2335.365729,1300.0,1300.0,1300.0,0,0,1,0,0,0,0,0,0.020003369,0.020003639,0.532119418,0.020002228,0.407871346,0.435369671,0.086585071,0.045454545,0.031986532,0.586956522,0.413043478,0.294416386,0.1,0.7,-0.17232665,-0.3125,-0.05,1.0,-0.8,0.5,0.8,614
350,9,370,0.554644807,0.999999995,0.749999997,8,7,6,0,4.824324324,6,0,0,0,0,0,1,-1,612.0,229.5,5000,843300,180066.6667,1320.916667,3573.050573,2471.719401,617.0,2700.0,1523.0,0,0,0,1,0,0,0,0,0.376678155,0.033333632,0.52331883,0.033333498,0.033335885,0.471212121,0.080566535,0.024324324,0.016216216,0.6,0.4,0.396632997,0.033333333,0.75,-0.265277778,-0.5,-0.075,0.0,0.0,0.5,0.0,801
346,12,285,0.618374556,0.999999994,0.807228911,5,1,1,0,4.764912281,4,0,0,1,0,0,0,-1,1100.0,328.8975,1100,843300,394875.0,1100.0,3574.804905,2465.293857,8300.0,8300.0,8300.0,1,0,0,0,0,0,0,0,0.79975637,0.050001058,0.050001636,0.050000594,0.050240342,0.392307692,0.038461538,0.024561404,0.010526316,0.7,0.3,0.178571429,0.1,0.4,-0.258333333,-0.6,-0.05,0.0,0.0,0.5,0.0,857
72,13,556,0.492727272,0.999999997,0.65705128,6,6,1,0,4.307553957,4,0,0,0,0,1,0,-1,346.0,85.75,22100,843300,395550.0,2073.931373,3449.834774,2801.02956,1600.0,2100.0,1775.0,0,1,0,0,0,0,0,0,0.050197622,0.050001709,0.305827654,0.05000027,0.543972746,0.462224311,0.109200084,0.050359712,0.026978417,0.651162791,0.348837209,0.337329932,0.1,0.6,-0.201388889,-0.8,-0.05,0.166666667,0.166666667,0.333333333,0.166666667,1900
699,12,263,0.520325201,0.999999993,0.657534242,1,1,1,0,4.498098859,5,0,0,1,0,0,0,217,358.0,302.75,0,69100,23400.0,0.0,2545.362579,1590.87181,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.839999129,0.040000112,0.040000667,0.040000044,0.040000048,0.278911565,0.086111111,0.030418251,0.011406844,0.727272727,0.272727273,0.288541667,0.1,0.5,-0.166666667,-0.166666667,-0.166666667,0.333333333,0.25,0.166666667,0.25,523
107,11,168,0.686746984,0.99999999,0.819999992,10,4,1,1,4.482142857,7,0,0,0,0,1,0,-1,2500.0,503.0,2500,843300,324042.8571,2500.0,3480.812217,2906.627351,3700.0,3700.0,3700.0,0,1,0,0,0,0,0,0,0.028573978,0.028573958,0.313667534,0.028572718,0.600611812,0.610858586,0.114090909,0.041666667,0.011904762,0.777777778,0.222222222,0.362337662,0.136363636,0.5,-0.4125,-0.7,-0.125,1.0,0.5,0.5,0.5,2300
338,10,368,0.688235292,0.999999995,0.854545451,4,4,0,21,4.453804348,6,0,0,0,0,0,0,-1,890.0,192.8633333,6900,843300,584816.6667,3538.0,7623.443392,5118.140883,2100.0,22800.0,12450.0,0,1,0,0,0,0,0,0,0.033477001,0.202407379,0.033391514,0.697390195,0.033333912,0.527058824,0.04911152,0.035326087,0.038043478,0.481481481,0.518518519,0.449487179,0.1,1.0,-0.300119048,-0.6,-0.1,0.0,0.0,0.5,0.0,1400
460,6,753,0.474761254,0.999999998,0.649082567,23,9,11,0,4.549800797,7,0,0,0,0,1,0,4,1500.0,277.1428571,3500,843300,229514.2857,2500.0,4769.300537,3286.365953,1300.0,3500.0,2100.0,0,0,0,0,0,1,0,1,0.02909905,0.028601949,0.028586952,0.028671607,0.885040442,0.485882636,0.259261089,0.062416999,0.011952191,0.839285714,0.160714286,0.422727273,0.1,1.0,-0.186574074,-0.291666667,-0.1,0.5,0.5,0.0,0.5,1600
696,9,176,0.558139532,0.999999992,0.610169486,15,2,1,0,4.840909091,5,0,0,0,0,0,0,217,3800.0,1156.25,0,69100,25200.0,0.0,3800.0,2382.931215,5800.0,6100.0,5950.0,1,0,0,0,0,0,0,0,0.040485415,0.040027294,0.239702545,0.639781526,0.040003219,0.434647817,0.153934434,0.051136364,0.022727273,0.692307692,0.307692308,0.30959596,0.1,0.5,-0.323710317,-0.714285714,-0.125,0.0,0.0,0.5,0.0,1200
561,8,253,0.533596836,0.999999994,0.617283947,9,0,7,0,4.802371542,7,0,0,0,0,0,0,4,1100.0,309.4285714,1100,690400,232871.4286,1100.0,4859.236964,3516.892813,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028574047,0.028585721,0.168219226,0.603369308,0.171251698,0.373809524,0.086652237,0.031620553,0.011857708,0.727272727,0.272727273,0.360795455,0.136363636,0.7,-0.288888889,-0.5,-0.166666667,0.333333333,-0.166666667,0.166666667,0.166666667,918
244,11,133,0.661538456,0.999999989,0.755555547,3,3,2,0,4.92481203,5,0,0,1,0,0,0,-1,224.0,96.318,38600,843300,493660.0,2932.70297,4722.95316,3671.557418,2000.0,4900.0,3666.666667,0,0,0,0,1,0,0,0,0.45398647,0.42556421,0.040000034,0.040448162,0.040001123,0.443636364,-0.085353535,0.022556391,0.052631579,0.3,0.7,0.445454545,0.136363636,0.7,-0.373809524,-0.7,-0.025,0.4,0.0,0.1,0.0,1300
342,11,134,0.692307687,0.999999988,0.773809515,2,2,1,2,4.425373134,7,0,0,1,0,0,0,-1,2100.0,472.6966667,0,843300,419400.0,0.0,5800.954243,3424.924623,2000.0,2200.0,2100.0,0,0,0,0,1,0,0,0,0.884731741,0.029546881,0.028573898,0.028574107,0.028573373,0.470578231,0.133758503,0.059701493,0.02238806,0.727272727,0.272727273,0.349702381,0.1,0.8,-0.308333333,-0.4,-0.125,0.4,0.1,0.1,0.1,2000
606,10,329,0.513846152,0.999999995,0.67391304,1,0,1,0,4.367781155,7,0,1,0,0,0,0,4,926.0,450.7142857,926,690400,134418.0,926.0,3587.181818,2483.080372,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.174915735,0.029328688,0.028574726,0.737241971,0.02993888,0.48390538,0.131916744,0.039513678,0.021276596,0.65,0.35,0.417782218,0.136363636,1.0,-0.248214286,-0.3,-0.05,0.6,-0.3,0.1,0.3,1400
62,11,473,0.546236558,0.999999996,0.73260073,6,5,1,0,4.682875264,4,0,0,0,0,0,1,-1,82.0,19.75,141400,843300,566550.0,2177.582673,3601.639175,2927.981103,787.0,2500.0,1596.75,0,0,0,0,1,0,0,0,0.051071155,0.050010648,0.79720791,0.050001053,0.051709234,0.41061828,-0.004435484,0.016913319,0.014799154,0.533333333,0.466666667,0.16875,0.05,0.333333333,-0.2125,-0.3125,-0.125,0.0,0.0,0.5,0.0,798
461,12,565,0.572192512,0.999999997,0.747875352,10,2,0,7,4.534513274,9,0,0,0,0,0,0,4,515.0,113.875,0,843300,456511.1111,0.0,6369.673111,3681.33505,890.0,890.0,890.0,0,0,0,0,1,0,0,0,0.022233381,0.0234762,0.022224511,0.909838828,0.022227079,0.558939845,0.143790584,0.060176991,0.019469027,0.755555556,0.244444444,0.329763178,0.1,0.6,-0.440909091,-1.0,-0.15,0.313333333,-0.08,0.186666667,0.08,2200
48,9,319,0.572368419,0.999999995,0.685863871,8,0,1,0,4.686520376,5,0,0,0,0,0,1,-1,0.0,-1.0,25400,843300,282100.0,2170.86314,3411.93594,2621.437577,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.040014245,0.040000125,0.83998108,0.040000054,0.040004495,0.316666667,-0.028571429,0.015673981,0.015673981,0.5,0.5,0.31,0.05,0.5,-0.34,-0.5,-0.2,0.4,-0.2,0.1,0.2,846
82,8,551,0.560747663,0.999999997,0.753753751,14,2,9,2,5.096188748,9,1,0,0,0,0,0,-1,330.0,79.77777778,23700,843300,311455.5556,3022.285714,7248.606496,4645.437346,17200.0,17200.0,17200.0,0,0,0,0,0,1,0,1,0.246025411,0.0222444,0.022341283,0.260053962,0.449334944,0.434638278,-0.049777306,0.02722323,0.047186933,0.365853659,0.634146341,0.372424242,0.1,0.8,-0.295009158,-0.7,-0.1,0.0,0.0,0.5,0.0,2100
472,9,768,0.47368421,0.999999998,0.640425531,13,0,1,0,4.95703125,10,0,0,0,0,1,0,4,1200.0,357.5,1200,843300,143320.0,917.6666667,4166.666667,2449.124631,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.02050921,0.020002234,0.115477763,0.020001964,0.82400883,0.511428571,0.105265152,0.044270833,0.015625,0.739130435,0.260869565,0.332279412,0.05,0.6,-0.2875,-0.5,-0.1,0.6,0.4,0.1,0.4,627
160,10,679,0.55377207,0.999999998,0.69638554,25,3,18,0,4.388807069,9,0,0,0,0,0,0,-1,42200.0,5368.125,0,843300,333988.8889,0.0,42200.0,9052.175089,1900.0,3600.0,2750.0,0,0,0,0,1,0,0,0,0.022278725,0.470338366,0.133256308,0.351900509,0.022226091,0.47727208,0.079371277,0.026509573,0.020618557,0.5625,0.4375,0.391338384,0.1,1.0,-0.22172619,-0.7,-0.05,0.25,0.25,0.25,0.25,2000
165,13,987,0.447589098,0.999999998,0.594417076,14,2,1,1,5.11550152,7,0,0,0,0,0,1,-1,723.0,384.1428571,4700,843300,166700.0,1820.669231,3599.23913,2628.504419,767.0,767.0,767.0,0,0,0,0,0,0,1,1,0.028575099,0.028571544,0.885709411,0.028571494,0.028572453,0.312470449,0.048345154,0.01621074,0.009118541,0.64,0.36,0.2875,0.1,0.5,-0.289197531,-0.6,-0.125,0.0,0.0,0.5,0.0,1100
264,8,510,0.49003984,0.999999997,0.674740482,7,4,1,0,4.905882353,8,1,0,0,0,0,0,-1,633.0,291.375,11700,843300,250025.0,2525.083333,5244.402439,3611.263116,1300.0,1300.0,1300.0,0,0,0,0,0,1,0,1,0.593243858,0.155539512,0.200331323,0.025090242,0.025795064,0.378492618,0.040932401,0.039215686,0.019607843,0.666666667,0.333333333,0.251068182,0.1,0.6,-0.261666667,-0.5,-0.05,0.0,0.0,0.5,0.0,2600
535,11,198,0.707070704,0.999999991,0.846153839,3,0,0,1,4.782828283,8,0,0,0,0,1,0,4,473.0,110.375,14200,843300,150000.0,1820.058824,5224.666667,2894.282319,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.02500042,0.025084307,0.525003217,0.025000152,0.399911904,0.391993464,0.089869281,0.03030303,0.025252525,0.545454545,0.454545455,0.329166667,0.1,0.5,-0.329444444,-0.666666667,-0.125,0.0,0.0,0.5,0.0,3800
20,12,344,0.597597596,0.999999995,0.757142854,8,1,2,1,4.537790698,7,0,0,0,0,0,1,-1,641.0,90.71428571,7000,843300,273857.1429,2359.539727,4495.828306,3409.662895,12100.0,12100.0,12100.0,0,0,0,0,1,0,0,0,0.579762839,0.028576848,0.333276768,0.028711499,0.029672045,0.410526316,-0.01754386,0.014534884,0.014534884,0.5,0.5,0.446666667,0.1,0.6,-0.393333333,-0.6,-0.166666667,0.4,0.1,0.1,0.1,3700
263,9,818,0.556242274,0.999999998,0.779999998,8,4,4,1,4.638141809,10,0,1,0,0,0,0,-1,1900.0,373.9,1900,843300,154450.0,1116.551724,4346.777778,2724.080368,683.0,16500.0,4791.25,0,0,0,0,0,0,1,1,0.220087044,0.020713369,0.218984878,0.420250687,0.119964022,0.433846309,0.076074918,0.031784841,0.023227384,0.577777778,0.422222222,0.388449883,0.1,0.85,-0.289954052,-1.0,-0.05,0.0,0.0,0.5,0.0,1300
